,qid,question_text,target,tokens,token_len,tokenized,sincere,insincere
1044840,fffee269360dd0d3947a,"Why is it when singers have lyrics about voices in their head, religious people say they hear god and anyone stating they are being targeted by voice to brain technology? Are they called delusional schizo?",1,"['Why', 'is', 'it', 'when', 'singers', 'have', 'lyrics', 'about', 'voices', 'in', 'their', 'head', ',', 'religious', 'people', 'say', 'they', 'hear', 'god', 'and', 'anyone', 'stating', 'they', 'are', 'being', 'targeted', 'by', 'voice', 'to', 'brain', 'technology', '?', 'Are', 'they', 'called', 'delusional', 'schizo', '?']",38,"Why is it when singers have lyrics about voices in their head , religious people say they hear god and anyone stating they are being targeted by voice to brain technology ? Are they called delusional schizo ?",0,1
1044841,fffee78cd374c14d15f8,Does the ginger plant naturally contain sugar?,0,"['Does', 'the', 'ginger', 'plant', 'naturally', 'contain', 'sugar', '?']",8,Does the ginger plant naturally contain sugar ?,1,0
1044842,fffef2de11d291406fdb,Are technological advances in medicine doing more harm than good to humanity?,0,"['Are', 'technological', 'advances', 'in', 'medicine', 'doing', 'more', 'harm', 'than', 'good', 'to', 'humanity', '?']",13,Are technological advances in medicine doing more harm than good to humanity ?,1,0
1044843,fffef6ecdfd410ddd5c0,Can I pass class 11 math if I have 85 marks out of 100 in 10 board CBSE with good marks?,0,"['Can', 'I', 'pass', 'class', '11', 'math', 'if', 'I', 'have', '85', 'marks', 'out', 'of', '100', 'in', '10', 'board', 'CBSE', 'with', 'good', 'marks', '?']",22,Can I pass class 11 math if I have 85 marks out of 100 in 10 board CBSE with good marks ?,1,0
1044844,ffff0e0bad740a698663,Do you think that the physical traits you are born with can affect your personality?,0,"['Do', 'you', 'think', 'that', 'the', 'physical', 'traits', 'you', 'are', 'born', 'with', 'can', 'affect', 'your', 'personality', '?']",16,Do you think that the physical traits you are born with can affect your personality ?,1,0
1044845,ffff0e4ea1bb6e16feec,Do pakis smell of curry and shit?,1,"['Do', 'pakis', 'smell', 'of', 'curry', 'and', 'shit', '?']",8,Do pakis smell of curry and shit ?,0,1
1044846,ffff265faac66b6085da,On Quora is it as good as downvoting the answer if you are not up voting it?,0,"['On', 'Quora', 'is', 'it', 'as', 'good', 'as', 'downvoting', 'the', 'answer', 'if', 'you', 'are', 'not', 'up', 'voting', 'it', '?']",18,On Quora is it as good as downvoting the answer if you are not up voting it ?,1,0
1044847,ffff2adc1895bc0c32e1,Are the Wahabis Muslim's puritans?,0,"['Are', 'the', 'Wahabis', 'Muslim', ""'s"", 'puritans', '?']",8,Are the Wahabis Muslim 's puritans ?,1,0
1044848,ffff3f0a2449ffe4b9ff,"Isn't Trump right after all? Why should the USA be benevolent towards it's neighbor Mexico, and not put America first, when Russia is invading Ukraine? Even India imposed a blockade over Nepal after an earthquake?",1,"['Is', ""n't"", 'Trump', 'right', 'after', 'all', '?', 'Why', 'should', 'the', 'USA', 'be', 'benevolent', 'towards', 'it', ""'s"", 'neighbor', 'Mexico', ',', 'and', 'not', 'put', 'America', 'first', ',', 'when', 'Russia', 'is', 'invading', 'Ukraine', '?', 'Even', 'India', 'imposed', 'a', 'blockade', 'over', 'Nepal', 'after', 'an', 'earthquake', '?']",44,"Is n't Trump right after all ? Why should the USA be benevolent towards it 's neighbor Mexico , and not put America first , when Russia is invading Ukraine ? Even India imposed a blockade over Nepal after an earthquake ?",0,1
1044849,ffff41393389d4206066,Is 33 too late for a career in creative advertising?,0,"['Is', '33', 'too', 'late', 'for', 'a', 'career', 'in', 'creative', 'advertising', '?']",11,Is 33 too late for a career in creative advertising ?,1,0
1044850,ffff42493fc203cd9532,What is difference between the filteration work our liver do and the filteration work our kidneys do?,0,"['What', 'is', 'difference', 'between', 'the', 'filteration', 'work', 'our', 'liver', 'do', 'and', 'the', 'filteration', 'work', 'our', 'kidneys', 'do', '?']",18,What is difference between the filteration work our liver do and the filteration work our kidneys do ?,1,0
1044851,ffff48dd47bee89fff79,"If the universe ""popped"" into existence from nothing, what's to stop it from ""popping"" back out of existence to nothing someday?",0,"['If', 'the', 'universe', '""', 'popped', '""', 'into', 'existence', 'from', 'nothing', ',', 'what', ""'s"", 'to', 'stop', 'it', 'from', '""', 'popping', '""', 'back', 'out', 'of', 'existence', 'to', 'nothing', 'someday', '?']",29,"If the universe "" popped "" into existence from nothing , what 's to stop it from "" popping "" back out of existence to nothing someday ?",1,0
1044852,ffff5fd051a032f32a39,How does a shared service technology team measure its value to dev teams?,0,"['How', 'does', 'a', 'shared', 'service', 'technology', 'team', 'measure', 'its', 'value', 'to', 'dev', 'teams', '?']",14,How does a shared service technology team measure its value to dev teams ?,1,0
1044853,ffff6d528040d3888b93,How is DSATM civil engineering?,0,"['How', 'is', 'DSATM', 'civil', 'engineering', '?']",6,How is DSATM civil engineering ?,1,0
1044854,ffff8776cd30cdc8d7f8,"Do you know any problem that depends solely on the boundaries of a geometry to be solved? A simple example is the calculation of the area of a convex-hull. But I need examples in physics, chemistry or biology. Do you know some?",0,"['Do', 'you', 'know', 'any', 'problem', 'that', 'depends', 'solely', 'on', 'the', 'boundaries', 'of', 'a', 'geometry', 'to', 'be', 'solved', '?', 'A', 'simple', 'example', 'is', 'the', 'calculation', 'of', 'the', 'area', 'of', 'a', 'convex', '-', 'hull', '.', 'But', 'I', 'need', 'examples', 'in', 'physics', ',', 'chemistry', 'or', 'biology', '.', 'Do', 'you', 'know', 'some', '?']",49,"Do you know any problem that depends solely on the boundaries of a geometry to be solved ? A simple example is the calculation of the area of a convex - hull . But I need examples in physics , chemistry or biology . Do you know some ?",1,0
1044855,ffff94d427ade3716cd1,What are some comic ideas for you Tube videos to shoot alone?,0,"['What', 'are', 'some', 'comic', 'ideas', 'for', 'you', 'Tube', 'videos', 'to', 'shoot', 'alone', '?']",13,What are some comic ideas for you Tube videos to shoot alone ?,1,0
1044856,ffffa382c58368071dc9,"If you had $10 million of Bitcoin, could you sell it and pay no capital gain tax if you also quit work and had no ordinary income for the year?",0,"['If', 'you', 'had', '$', '10', 'million', 'of', 'Bitcoin', ',', 'could', 'you', 'sell', 'it', 'and', 'pay', 'no', 'capital', 'gain', 'tax', 'if', 'you', 'also', 'quit', 'work', 'and', 'had', 'no', 'ordinary', 'income', 'for', 'the', 'year', '?']",33,"If you had $ 10 million of Bitcoin , could you sell it and pay no capital gain tax if you also quit work and had no ordinary income for the year ?",1,0
1044857,ffffa5b0fa76431c063f,Are you ashamed of being an Indian?,1,"['Are', 'you', 'ashamed', 'of', 'being', 'an', 'Indian', '?']",8,Are you ashamed of being an Indian ?,0,1
1044858,ffffae5dbda3dc9e9771,What are the methods to determine fossil ages in 10th STD?,0,"['What', 'are', 'the', 'methods', 'to', 'determine', 'fossil', 'ages', 'in', '10th', 'STD', '?']",12,What are the methods to determine fossil ages in 10th STD ?,1,0
1044859,ffffc0c7158658a06fd9,How do I consume 150 gms protein daily both vegetarian and non vegetarian diet seperately?,0,"['How', 'do', 'I', 'consume', '150', 'gms', 'protein', 'daily', 'both', 'vegetarian', 'and', 'non', 'vegetarian', 'diet', 'seperately', '?']",16,How do I consume 150 gms protein daily both vegetarian and non vegetarian diet seperately ?,1,0
1044860,ffffc404da586ac5a08f,What are the good career options for a msc chemistry student after qualifying gate?,0,"['What', 'are', 'the', 'good', 'career', 'options', 'for', 'a', 'msc', 'chemistry', 'student', 'after', 'qualifying', 'gate', '?']",15,What are the good career options for a msc chemistry student after qualifying gate ?,1,0
1044861,ffffcc4e2331aaf1e41e,What other technical skills do you need as a computer science undergrad other than c and c++?,0,"['What', 'other', 'technical', 'skills', 'do', 'you', 'need', 'as', 'a', 'computer', 'science', 'undergrad', 'other', 'than', 'c', 'and', 'c++', '?']",20,What other technical skills do you need as a computer science undergrad other than c and c++ ?,1,0
1044862,ffffd431801e5a2f4861,Does MS in ECE have good job prospects in USA or like India there are more IT jobs present?,0,"['Does', 'MS', 'in', 'ECE', 'have', 'good', 'job', 'prospects', 'in', 'USA', 'or', 'like', 'India', 'there', 'are', 'more', 'IT', 'jobs', 'present', '?']",20,Does MS in ECE have good job prospects in USA or like India there are more IT jobs present ?,1,0
1044863,ffffec519fa37cf60c78,How can one start a research project based on biochemistry at UG level?,0,"['How', 'can', 'one', 'start', 'a', 'research', 'project', 'based', 'on', 'biochemistry', 'at', 'UG', 'level', '?']",14,How can one start a research project based on biochemistry at UG level ?,1,0
1044864,ffffed09fedb5088744a,Who wins in a battle between a Wolverine and a Puma?,0,"['Who', 'wins', 'in', 'a', 'battle', 'between', 'a', 'Wolverine', 'and', 'a', 'Puma', '?']",12,Who wins in a battle between a Wolverine and a Puma ?,1,0
