,qid,question_text,target,tokens,token_len,tokenized,sincere,insincere
10,000089792b3fc8026741,"What is the dumbest, yet possibly true explanation for Trump being elected?",0,"['What', 'is', 'the', 'dumbest', ',', 'yet', 'possibly', 'true', 'explanation', 'for', 'Trump', 'being', 'elected', '?']",14,"What is the dumbest , yet possibly true explanation for Trump being elected ?",1,0
11,000092a90bcfbfe8cd88,Can we use our external hard disk as a OS as well as for data storage.will the data be affected?,0,"['Can', 'we', 'use', 'our', 'external', 'hard', 'disk', 'as', 'a', 'OS', 'as', 'well', 'as', 'for', 'data', 'storage.will', 'the', 'data', 'be', 'affected', '?']",23,Can we use our external hard disk as a OS as well as for data storage.will the data be affected ?,1,0
12,000095680e41a9a6f6e3,"I am 30, living at home and have no boyfriend. I would love a boyfriend and my own home. How can I progress my situation?",0,"['I', 'am', '30', ',', 'living', 'at', 'home', 'and', 'have', 'no', 'boyfriend', '.', 'I', 'would', 'love', 'a', 'boyfriend', 'and', 'my', 'own', 'home', '.', 'How', 'can', 'I', 'progress', 'my', 'situation', '?']",29,"I am 30 , living at home and have no boyfriend . I would love a boyfriend and my own home . How can I progress my situation ?",1,0
13,0000b8e1279eaa0a7062,How difficult is it to find a good instructor to take a class near you?,0,"['How', 'difficult', 'is', 'it', 'to', 'find', 'a', 'good', 'instructor', 'to', 'take', 'a', 'class', 'near', 'you', '?']",16,How difficult is it to find a good instructor to take a class near you ?,1,0
14,0000bc0f62500f55959f,Have you licked the skin of a corpse?,0,"['Have', 'you', 'licked', 'the', 'skin', 'of', 'a', 'corpse', '?']",9,Have you licked the skin of a corpse ?,1,0
15,0000d329332845b8a7fa,How many baronies might exist within a county palatine?,0,"['How', 'many', 'baronies', 'might', 'exist', 'within', 'a', 'county', 'palatine', '?']",10,How many baronies might exist within a county palatine ?,1,0
16,0000dd973dfd35508c16,How I know whether a girl had done sex before sex with me?,0,"['How', 'I', 'know', 'whether', 'a', 'girl', 'had', 'done', 'sex', 'before', 'sex', 'with', 'me', '?']",14,How I know whether a girl had done sex before sex with me ?,1,0
17,0000e4d455f9c8877dc9,How do I become a fast learner both in my professional career and in my personal life?,0,"['How', 'do', 'I', 'become', 'a', 'fast', 'learner', 'both', 'in', 'my', 'professional', 'career', 'and', 'in', 'my', 'personal', 'life', '?']",18,How do I become a fast learner both in my professional career and in my personal life ?,1,0
18,0000e91571b60c2fb487,Has the United States become the largest dictatorship in the world?,1,"['Has', 'the', 'United', 'States', 'become', 'the', 'largest', 'dictatorship', 'in', 'the', 'world', '?']",12,Has the United States become the largest dictatorship in the world ?,0,1
19,000101ac65db6e4a1c13,"What is the strangest phenomenon you know of, have witnessed or have generated in the area of electronics that has no explanation in terms of modern physics?",0,"['What', 'is', 'the', 'strangest', 'phenomenon', 'you', 'know', 'of', ',', 'have', 'witnessed', 'or', 'have', 'generated', 'in', 'the', 'area', 'of', 'electronics', 'that', 'has', 'no', 'explanation', 'in', 'terms', 'of', 'modern', 'physics', '?']",29,"What is the strangest phenomenon you know of , have witnessed or have generated in the area of electronics that has no explanation in terms of modern physics ?",1,0
20,00012011b6c7759461e8,Why haven't two democracies never ever went for a full fledged war? What stops them?,0,"['Why', 'have', ""n't"", 'two', 'democracies', 'never', 'ever', 'went', 'for', 'a', 'full', 'fledged', 'war', '?', 'What', 'stops', 'them', '?']",19,Why have n't two democracies never ever went for a full fledged war ? What stops them ?,1,0
21,0001303b1799a042b26b,What should I know before visiting Mcleodganj and doing the Triund trek?,0,"['What', 'should', 'I', 'know', 'before', 'visiting', 'Mcleodganj', 'and', 'doing', 'the', 'Triund', 'trek', '?']",13,What should I know before visiting Mcleodganj and doing the Triund trek ?,1,0
22,00013a8152b5f37b780e,How do modern military submarines reduce noise to achieve stealth?,0,"['How', 'do', 'modern', 'military', 'submarines', 'reduce', 'noise', 'to', 'achieve', 'stealth', '?']",11,How do modern military submarines reduce noise to achieve stealth ?,1,0
23,00013ceca3f624b09f42,Which babies are more sweeter to their parents? Dark skin babies or light skin babies?,1,"['Which', 'babies', 'are', 'more', 'sweeter', 'to', 'their', 'parents', '?', 'Dark', 'skin', 'babies', 'or', 'light', 'skin', 'babies', '?']",17,Which babies are more sweeter to their parents ? Dark skin babies or light skin babies ?,0,1
24,00014b4f153c26b02df2,How can I remove black heads which are all over my nose?,0,"['How', 'can', 'I', 'remove', 'black', 'heads', 'which', 'are', 'all', 'over', 'my', 'nose', '?']",13,How can I remove black heads which are all over my nose ?,1,0
25,00017aad73813a93e79d,Is anyone still using Visual Basic? Is it worth learning in 2018? Would there be professional jobs for Visual Basic programmers in 2018-19-20?,0,"['Is', 'anyone', 'still', 'using', 'Visual', 'Basic', '?', 'Is', 'it', 'worth', 'learning', 'in', '2018', '?', 'Would', 'there', 'be', 'professional', 'jobs', 'for', 'Visual', 'Basic', 'programmers', 'in', '2018', '-', '19', '-', '20', '?']",30,Is anyone still using Visual Basic ? Is it worth learning in 2018 ? Would there be professional jobs for Visual Basic programmers in 2018 - 19 - 20 ?,1,0
26,00017b03f780a558fb23,What is Sykes Enterprises all about?,0,"['What', 'is', 'Sykes', 'Enterprises', 'all', 'about', '?']",7,What is Sykes Enterprises all about ?,1,0
27,0001919a5af9610c95c9,Is there any clear relations between the number of nodes/DOFs and the computational performances and requirements in FEA or CFD analyses (for ANSYS solutions in particular)?,0,"['Is', 'there', 'any', 'clear', 'relations', 'between', 'the', 'number', 'of', 'nodes', '/', 'DOFs', 'and', 'the', 'computational', 'performances', 'and', 'requirements', 'in', 'FEA', 'or', 'CFD', 'analyses', '(', 'for', 'ANSYS', 'solutions', 'in', 'particular', ')', '?']",31,Is there any clear relations between the number of nodes / DOFs and the computational performances and requirements in FEA or CFD analyses ( for ANSYS solutions in particular ) ?,1,0
28,00019e410e5002f1dc8d,"Why my package still is ISC since May 31,2017 and I don't have updated?",0,"['Why', 'my', 'package', 'still', 'is', 'ISC', 'since', 'May', '31,2017', 'and', 'I', 'do', ""n't"", 'have', 'updated', '?']",19,"Why my package still is ISC since May 31,2017 and I do n't have updated ?",1,0
29,00019e6de5c31a235308,What does great wit mean?,0,"['What', 'does', 'great', 'wit', 'mean', '?']",6,What does great wit mean ?,1,0
30,0001acfd80069f051d5a,"In your experience working with Realtors, what do you wish Realtors did better?",0,"['In', 'your', 'experience', 'working', 'with', 'Realtors', ',', 'what', 'do', 'you', 'wish', 'Realtors', 'did', 'better', '?']",15,"In your experience working with Realtors , what do you wish Realtors did better ?",1,0
31,0001ad0e065679a75450,How do I get charge by contact?,0,"['How', 'do', 'I', 'get', 'charge', 'by', 'contact', '?']",8,How do I get charge by contact ?,1,0
32,0001b135fa7979a6f1f1,Do all public school teachers automatically get vacation whenever they ask for it?,0,"['Do', 'all', 'public', 'school', 'teachers', 'automatically', 'get', 'vacation', 'whenever', 'they', 'ask', 'for', 'it', '?']",14,Do all public school teachers automatically get vacation whenever they ask for it ?,1,0
33,0001d772cf3019016119,Where can I download Microsoft Word for Windows 2.0 in Hungarian?,0,"['Where', 'can', 'I', 'download', 'Microsoft', 'Word', 'for', 'Windows', '2.0', 'in', 'Hungarian', '?']",14,Where can I download Microsoft Word for Windows 2.0 in Hungarian ?,1,0
34,0001dffd4f210f6beedb,What do I need to know about buying a car in South Africa as an American?,0,"['What', 'do', 'I', 'need', 'to', 'know', 'about', 'buying', 'a', 'car', 'in', 'South', 'Africa', 'as', 'an', 'American', '?']",17,What do I need to know about buying a car in South Africa as an American ?,1,0
35,0001eebc552c65f7cec2,"As someone who didn't enjoy Harry Potter and the Order of the Phoenix movie, can I at least enjoy the book of it?",0,"['As', 'someone', 'who', 'did', ""n't"", 'enjoy', 'Harry', 'Potter', 'and', 'the', 'Order', 'of', 'the', 'Phoenix', 'movie', ',', 'can', 'I', 'at', 'least', 'enjoy', 'the', 'book', 'of', 'it', '?']",27,"As someone who did n't enjoy Harry Potter and the Order of the Phoenix movie , can I at least enjoy the book of it ?",1,0
36,0001f0071f939299b1eb,"What is the writing style of the book ""How to Resist Prince Charming"" by Linda Kage?",0,"['What', 'is', 'the', 'writing', 'style', 'of', 'the', 'book', '""', 'How', 'to', 'Resist', 'Prince', 'Charming', '""', 'by', 'Linda', 'Kage', '?']",19,"What is the writing style of the book "" How to Resist Prince Charming "" by Linda Kage ?",1,0
37,00020645f451fd420349,My mother expects me to memorize all her usernames and passwords. How can I make her more responsible about them as I will be going to college in one year?,0,"['My', 'mother', 'expects', 'me', 'to', 'memorize', 'all', 'her', 'usernames', 'and', 'passwords', '.', 'How', 'can', 'I', 'make', 'her', 'more', 'responsible', 'about', 'them', 'as', 'I', 'will', 'be', 'going', 'to', 'college', 'in', 'one', 'year', '?']",32,My mother expects me to memorize all her usernames and passwords . How can I make her more responsible about them as I will be going to college in one year ?,1,0
38,000209378782897bbd75,"What is that movie in which a kid is fooled into thinking that germs will kill him and so he lives in a bubble for most of his life, but then decides to travel the world in a portable germ-free bubble?",0,"['What', 'is', 'that', 'movie', 'in', 'which', 'a', 'kid', 'is', 'fooled', 'into', 'thinking', 'that', 'germs', 'will', 'kill', 'him', 'and', 'so', 'he', 'lives', 'in', 'a', 'bubble', 'for', 'most', 'of', 'his', 'life', ',', 'but', 'then', 'decides', 'to', 'travel', 'the', 'world', 'in', 'a', 'portable', 'germ', '-', 'free', 'bubble', '?']",45,"What is that movie in which a kid is fooled into thinking that germs will kill him and so he lives in a bubble for most of his life , but then decides to travel the world in a portable germ - free bubble ?",1,0
39,00021a90cbe0ce61b32a,"Why most of the computer science student buy final year project from outside rather doing it by own, is our education system really that week?",0,"['Why', 'most', 'of', 'the', 'computer', 'science', 'student', 'buy', 'final', 'year', 'project', 'from', 'outside', 'rather', 'doing', 'it', 'by', 'own', ',', 'is', 'our', 'education', 'system', 'really', 'that', 'week', '?']",27,"Why most of the computer science student buy final year project from outside rather doing it by own , is our education system really that week ?",1,0
40,00021d9215546ed1218e,"What are some ways to shorten your period, and what are the risks of doing it?",0,"['What', 'are', 'some', 'ways', 'to', 'shorten', 'your', 'period', ',', 'and', 'what', 'are', 'the', 'risks', 'of', 'doing', 'it', '?']",18,"What are some ways to shorten your period , and what are the risks of doing it ?",1,0
41,000249b78b87885aae04,How many days will it take to get rid of spleen enlargement?,0,"['How', 'many', 'days', 'will', 'it', 'take', 'to', 'get', 'rid', 'of', 'spleen', 'enlargement', '?']",13,How many days will it take to get rid of spleen enlargement ?,1,0
42,000256f123aa2d179519,Does it work with girls the way Hitch Will Smith asks not to dance too much?,0,"['Does', 'it', 'work', 'with', 'girls', 'the', 'way', 'Hitch', 'Will', 'Smith', 'asks', 'not', 'to', 'dance', 'too', 'much', '?']",17,Does it work with girls the way Hitch Will Smith asks not to dance too much ?,1,0
43,00027243b612fd34c656,Why India Act 1935 was so special?,0,"['Why', 'India', 'Act', '1935', 'was', 'so', 'special', '?']",8,Why India Act 1935 was so special ?,1,0
44,00028c229b2c0b653c9f,Are there any sports that you don't like?,0,"['Are', 'there', 'any', 'sports', 'that', 'you', 'do', ""n't"", 'like', '?']",11,Are there any sports that you do n't like ?,1,0
45,0002911c277ef4279692,How do DNA and RNA compare and contrast?,0,"['How', 'do', 'DNA', 'and', 'RNA', 'compare', 'and', 'contrast', '?']",9,How do DNA and RNA compare and contrast ?,1,0
46,00029d76717deaff60f6,Someone breaks into your house you shoot and kill them they were armed with only a knife what happens now?,0,"['Someone', 'breaks', 'into', 'your', 'house', 'you', 'shoot', 'and', 'kill', 'them', 'they', 'were', 'armed', 'with', 'only', 'a', 'knife', 'what', 'happens', 'now', '?']",21,Someone breaks into your house you shoot and kill them they were armed with only a knife what happens now ?,1,0
47,0002a5d3323091795169,How can I write a biography about Gianni Versace?,0,"['How', 'can', 'I', 'write', 'a', 'biography', 'about', 'Gianni', 'Versace', '?']",10,How can I write a biography about Gianni Versace ?,1,0
48,0002afefccf8ba6bc77a,Are extroverted better and faster at processing and expelling information than introverts?,0,"['Are', 'extroverted', 'better', 'and', 'faster', 'at', 'processing', 'and', 'expelling', 'information', 'than', 'introverts', '?']",13,Are extroverted better and faster at processing and expelling information than introverts ?,1,0
49,0002b9d73d24af32a648,Have you ever been recognized at a place very far from your home?,0,"['Have', 'you', 'ever', 'been', 'recognized', 'at', 'a', 'place', 'very', 'far', 'from', 'your', 'home', '?']",14,Have you ever been recognized at a place very far from your home ?,1,0
50,0002bab68e02485cb64a,Why do price comparison websites work well in financial services?,0,"['Why', 'do', 'price', 'comparison', 'websites', 'work', 'well', 'in', 'financial', 'services', '?']",11,Why do price comparison websites work well in financial services ?,1,0
51,0002c107cf3c31895a5b,Does ragging happen at NIFT Bangalore?,0,"['Does', 'ragging', 'happen', 'at', 'NIFT', 'Bangalore', '?']",7,Does ragging happen at NIFT Bangalore ?,1,0
52,0002c3835360dcb57597,Why their are so many bad reviews of Bahubali 2 on IMDb?,0,"['Why', 'their', 'are', 'so', 'many', 'bad', 'reviews', 'of', 'Bahubali', '2', 'on', 'IMDb', '?']",13,Why their are so many bad reviews of Bahubali 2 on IMDb ?,1,0
53,0002f3b3cfe43608d043,What are the theories in critical thinking?,0,"['What', 'are', 'the', 'theories', 'in', 'critical', 'thinking', '?']",8,What are the theories in critical thinking ?,1,0
54,0002f70cd6c744df04fb,"What are the biggest problems, questions, doubts that you come across when trying to choose the paint color for a room?",0,"['What', 'are', 'the', 'biggest', 'problems', ',', 'questions', ',', 'doubts', 'that', 'you', 'come', 'across', 'when', 'trying', 'to', 'choose', 'the', 'paint', 'color', 'for', 'a', 'room', '?']",24,"What are the biggest problems , questions , doubts that you come across when trying to choose the paint color for a room ?",1,0
55,0002f8ab3bf8d179a3b8,How can I get cheap flights in Edinburgh?,0,"['How', 'can', 'I', 'get', 'cheap', 'flights', 'in', 'Edinburgh', '?']",9,How can I get cheap flights in Edinburgh ?,1,0
56,0003105b9e363b93d2cb,What is China's new chick?,0,"['What', 'is', 'China', ""'s"", 'new', 'chick', '?']",8,What is China 's new chick ?,1,0
57,000328ae66a708c0622d,How do I send large picture files through an email?,0,"['How', 'do', 'I', 'send', 'large', 'picture', 'files', 'through', 'an', 'email', '?']",11,How do I send large picture files through an email ?,1,0
58,0003295da69adf36fd0c,Why doesn't eBay allow the sale of WWII purple heart medals even though they have categories specifically for WWII military medals?,0,"['Why', 'does', ""n't"", 'eBay', 'allow', 'the', 'sale', 'of', 'WWII', 'purple', 'heart', 'medals', 'even', 'though', 'they', 'have', 'categories', 'specifically', 'for', 'WWII', 'military', 'medals', '?']",24,Why does n't eBay allow the sale of WWII purple heart medals even though they have categories specifically for WWII military medals ?,1,0
59,00032cb9dab5b4033cc4,What are the characteristics that define isovolumetric relaxation?,0,"['What', 'are', 'the', 'characteristics', 'that', 'define', 'isovolumetric', 'relaxation', '?']",9,What are the characteristics that define isovolumetric relaxation ?,1,0
60,00032ccff3c5f6fc0d00,How do I work in cybersecurity overseas?,0,"['How', 'do', 'I', 'work', 'in', 'cybersecurity', 'overseas', '?']",8,How do I work in cybersecurity overseas ?,1,0
61,00033991dd3302d609e2,Do web developer refer to W3C standard practice?,0,"['Do', 'web', 'developer', 'refer', 'to', 'W3C', 'standard', 'practice', '?']",9,Do web developer refer to W3C standard practice ?,1,0
62,000349b6feabae3f6253,Why has the internet become a problem? Why do we rely on it for everything?,0,"['Why', 'has', 'the', 'internet', 'become', 'a', 'problem', '?', 'Why', 'do', 'we', 'rely', 'on', 'it', 'for', 'everything', '?']",17,Why has the internet become a problem ? Why do we rely on it for everything ?,1,0
63,00034c0cdb2a9a04be3e,Can we get ITC on charges levied by banks?,0,"['Can', 'we', 'get', 'ITC', 'on', 'charges', 'levied', 'by', 'banks', '?']",10,Can we get ITC on charges levied by banks ?,1,0
64,00034d41fede3435d72c,Where is Muhammed now?,0,"['Where', 'is', 'Muhammed', 'now', '?']",5,Where is Muhammed now ?,1,0
65,0003888b6173d1b67eda,How do I change the owner of a current YouTube account? The original Owner was let go and I do not have access to change anything.,0,"['How', 'do', 'I', 'change', 'the', 'owner', 'of', 'a', 'current', 'YouTube', 'account', '?', 'The', 'original', 'Owner', 'was', 'let', 'go', 'and', 'I', 'do', 'not', 'have', 'access', 'to', 'change', 'anything', '.']",28,How do I change the owner of a current YouTube account ? The original Owner was let go and I do not have access to change anything .,1,0
66,00038db9f9728f7e1775,Are the Archer characters animated based on celebrities?,0,"['Are', 'the', 'Archer', 'characters', 'animated', 'based', 'on', 'celebrities', '?']",9,Are the Archer characters animated based on celebrities ?,1,0
67,0003a067fbf4d02393a2,What can $500 million get you in solar power?,0,"['What', 'can', '$', '500', 'million', 'get', 'you', 'in', 'solar', 'power', '?']",11,What can $ 500 million get you in solar power ?,1,0
68,0003a1d388c596990438,What are the recommended 2D game engines for a beginning Python programmer?,0,"['What', 'are', 'the', 'recommended', '2D', 'game', 'engines', 'for', 'a', 'beginning', 'Python', 'programmer', '?']",13,What are the recommended 2D game engines for a beginning Python programmer ?,1,0
69,0003a32a4c69db9ba24c,Is there such a thing as teleological pantheism?,0,"['Is', 'there', 'such', 'a', 'thing', 'as', 'teleological', 'pantheism', '?']",9,Is there such a thing as teleological pantheism ?,1,0
70,0003a3c38ffc828004d8,What are some best college for aircraft propulsion(M.S)?,0,"['What', 'are', 'some', 'best', 'college', 'for', 'aircraft', 'propulsion(M.S', ')', '?']",14,What are some best college for aircraft propulsion(M.S ) ?,1,0
71,0003cf279e2d16706bfb,What is the best pen at low cost in all sorts of things?,0,"['What', 'is', 'the', 'best', 'pen', 'at', 'low', 'cost', 'in', 'all', 'sorts', 'of', 'things', '?']",14,What is the best pen at low cost in all sorts of things ?,1,0
72,0003d2546ef7cfb68592,Do you trust a business that has a Facebook page as its website?,0,"['Do', 'you', 'trust', 'a', 'business', 'that', 'has', 'a', 'Facebook', 'page', 'as', 'its', 'website', '?']",14,Do you trust a business that has a Facebook page as its website ?,1,0
73,0003ec83eeb432806fb4,"I wear an insulin pump, and a lot of girls don't like it. Nick Jonas wears one and dated Selena Gomez. Is there difference between me and Nick several zeros missing in my bank account?",0,"['I', 'wear', 'an', 'insulin', 'pump', ',', 'and', 'a', 'lot', 'of', 'girls', 'do', ""n't"", 'like', 'it', '.', 'Nick', 'Jonas', 'wears', 'one', 'and', 'dated', 'Selena', 'Gomez', '.', 'Is', 'there', 'difference', 'between', 'me', 'and', 'Nick', 'several', 'zeros', 'missing', 'in', 'my', 'bank', 'account', '?']",41,"I wear an insulin pump , and a lot of girls do n't like it . Nick Jonas wears one and dated Selena Gomez . Is there difference between me and Nick several zeros missing in my bank account ?",1,0
74,0003ed83c24563455692,Will Turkey be seperated and give a land to Kurds because of foreign powers like USA in the future?,0,"['Will', 'Turkey', 'be', 'seperated', 'and', 'give', 'a', 'land', 'to', 'Kurds', 'because', 'of', 'foreign', 'powers', 'like', 'USA', 'in', 'the', 'future', '?']",20,Will Turkey be seperated and give a land to Kurds because of foreign powers like USA in the future ?,1,0
75,0003f094c836f6fb71e7,R sq. cos-1 when r=18.5 equals?,0,"['R', 'sq', '.', 'cos-1', 'when', 'r=18.5', 'equals', '?']",14,R sq . cos-1 when r=18.5 equals ?,1,0
76,0004186360074b604164,Who sings the song in my head?,0,"['Who', 'sings', 'the', 'song', 'in', 'my', 'head', '?']",8,Who sings the song in my head ?,1,0
77,00041ab3e4fc034848cf,Can Chronicled replace supply Chain?,0,"['Can', 'Chronicled', 'replace', 'supply', 'Chain', '?']",6,Can Chronicled replace supply Chain ?,1,0
78,00041ba380e361cefb78,How can you solve this equation… Sin(a*t)-b*t=0?,0,"['How', 'can', 'you', 'solve', 'this', 'equation', '…', 'Sin(a*t)-b*t=0', '?']",20,How can you solve this equation … Sin(a*t)-b*t=0 ?,1,0
79,0004205e9c6b9cbde64d,What are the demerits of excellence in academic pursuits?,0,"['What', 'are', 'the', 'demerits', 'of', 'excellence', 'in', 'academic', 'pursuits', '?']",10,What are the demerits of excellence in academic pursuits ?,1,0
80,000422c7d78c3664b426,"How many Indians are in Melbourne, Australia?",0,"['How', 'many', 'Indians', 'are', 'in', 'Melbourne', ',', 'Australia', '?']",9,"How many Indians are in Melbourne , Australia ?",1,0
81,00043c2c68e74328c456,"What do physicists, mathematicians, computer scientists and philosophers think of David Deutsch's 'Constructor Theory'?",0,"['What', 'do', 'physicists', ',', 'mathematicians', ',', 'computer', 'scientists', 'and', 'philosophers', 'think', 'of', 'David', 'Deutsch', ""'s"", ""'"", 'Constructor', 'Theory', ""'"", '?']",21,"What do physicists , mathematicians , computer scientists and philosophers think of David Deutsch 's ' Constructor Theory ' ?",1,0
82,00043d911af1cfbdb5f3,Why are old scriptures from eastern cultures appear lost in the current culture?,0,"['Why', 'are', 'old', 'scriptures', 'from', 'eastern', 'cultures', 'appear', 'lost', 'in', 'the', 'current', 'culture', '?']",14,Why are old scriptures from eastern cultures appear lost in the current culture ?,1,0
83,000441059c27001eb255,"Can I know my I.Q, even if I hate numbers?",0,"['Can', 'I', 'know', 'my', 'I.Q', ',', 'even', 'if', 'I', 'hate', 'numbers', '?']",14,"Can I know my I.Q , even if I hate numbers ?",1,0
84,00045f3b9fcb27975e26,How can I really make up my mind and get rid of my bad habits like procrastination?,0,"['How', 'can', 'I', 'really', 'make', 'up', 'my', 'mind', 'and', 'get', 'rid', 'of', 'my', 'bad', 'habits', 'like', 'procrastination', '?']",18,How can I really make up my mind and get rid of my bad habits like procrastination ?,1,0
85,00046512985c0996339e,Was there any relationship between Napoleon and Ali Pasha of Tepelene?,0,"['Was', 'there', 'any', 'relationship', 'between', 'Napoleon', 'and', 'Ali', 'Pasha', 'of', 'Tepelene', '?']",12,Was there any relationship between Napoleon and Ali Pasha of Tepelene ?,1,0
86,000467723d6f04760035,Where are presynaptic neurons found?,0,"['Where', 'are', 'presynaptic', 'neurons', 'found', '?']",6,Where are presynaptic neurons found ?,1,0
87,000477ab08d14b6a047d,What ways will a narcissist mother punish her child for going no contact if child goes back to contact with her?,0,"['What', 'ways', 'will', 'a', 'narcissist', 'mother', 'punish', 'her', 'child', 'for', 'going', 'no', 'contact', 'if', 'child', 'goes', 'back', 'to', 'contact', 'with', 'her', '?']",22,What ways will a narcissist mother punish her child for going no contact if child goes back to contact with her ?,1,0
88,000488ff2dbaa802b4d9,What is the reason why we really need Bitcoin?,0,"['What', 'is', 'the', 'reason', 'why', 'we', 'really', 'need', 'Bitcoin', '?']",10,What is the reason why we really need Bitcoin ?,1,0
89,0004a41beea5f02d85ef,What are some good songs for a long journey?,0,"['What', 'are', 'some', 'good', 'songs', 'for', 'a', 'long', 'journey', '?']",10,What are some good songs for a long journey ?,1,0
90,0004a7fcb2bf73076489,If blacks support school choice and mandatory sentencing for criminals why don't they vote Republican?,1,"['If', 'blacks', 'support', 'school', 'choice', 'and', 'mandatory', 'sentencing', 'for', 'criminals', 'why', 'do', ""n't"", 'they', 'vote', 'Republican', '?']",18,If blacks support school choice and mandatory sentencing for criminals why do n't they vote Republican ?,0,1
91,000500e5d543e112707e,What should be added to thrice the rational number -8/9 to get 4/7?,0,"['What', 'should', 'be', 'added', 'to', 'thrice', 'the', 'rational', 'number', '-8/9', 'to', 'get', '4/7', '?']",19,What should be added to thrice the rational number -8/9 to get 4/7 ?,1,0
92,0005037036efa7507699,"In a four movement symphony, what is typically the form of the second movement?",0,"['In', 'a', 'four', 'movement', 'symphony', ',', 'what', 'is', 'typically', 'the', 'form', 'of', 'the', 'second', 'movement', '?']",16,"In a four movement symphony , what is typically the form of the second movement ?",1,0
93,00052793eaa287aff1e1,"I am gay boy and I love my cousin (boy). He is sexy, but I dont know what to do. He is hot, and I want to see his di**. What should I do?",1,"['I', 'am', 'gay', 'boy', 'and', 'I', 'love', 'my', 'cousin', '(', 'boy', ')', '.', 'He', 'is', 'sexy', ',', 'but', 'I', 'do', 'nt', 'know', 'what', 'to', 'do', '.', 'He', 'is', 'hot', ',', 'and', 'I', 'want', 'to', 'see', 'his', 'di**.', 'What', 'should', 'I', 'do', '?']",44,"I am gay boy and I love my cousin ( boy ) . He is sexy , but I do nt know what to do . He is hot , and I want to see his di**. What should I do ?",0,1
94,000537213b01fd77b58a,Which races have the smallest penis?,1,"['Which', 'races', 'have', 'the', 'smallest', 'penis', '?']",7,Which races have the smallest penis ?,0,1
